,game_id,game_date,home_team,home_team_id,away_team,away_team_id,period,game_seconds_elapsed,game_minutes_elapsed,event,event_team,event_primary_player_name,event_primary_player_id,event_primary_player_position,event_primary_player_sweater_number,event_secondary_player_name,event_secondary_player_id,event_secondary_player_position,event_secondary_player_sweater_number,event_tertiary_player_name,event_tertiary_player_id,event_tertiary_player_position,event_tertiary_player_sweater_number,description,shot_type,shot_quality,is_power_play,is_short_handed,is_on_empty_net,is_penalty_shot,is_game_winning_goal,xC,yC,away_score,home_score,current_home_goalie,current_away_goalie
17,36,2024-02-23,TOR,6,NY,4,1,274,4.566666666666666,shot,TOR,Alexa Vasko,101.0,C,10.0,,,,,,,,,TOR shot by Alexa Vasko,Default,Non quality on net,,,,,,171.0,63.0,0,0,Kristen Campbell,Corinne Schroeder
18,36,2024-02-23,TOR,6,NY,4,1,274,4.566666666666666,faceoff,NY,Alex Carpenter,34.0,C,25.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Jesse Compher",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
19,36,2024-02-23,TOR,6,NY,4,1,363,6.05,shot,NY,Abby Roque,42.0,RW,11.0,,,,,,,,,NY shot by Abby Roque,Default,Non quality on net,,,,,,446.0,254.0,0,0,Kristen Campbell,Corinne Schroeder
20,36,2024-02-23,TOR,6,NY,4,1,363,6.05,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
21,36,2024-02-23,TOR,6,NY,4,1,444,7.4,hit,TOR,Rebecca Leslie,72.0,RW,19.0,,,,,,,,,TOR hit thrown by Rebecca Leslie,,,,,,,,135.0,284.0,0,0,Kristen Campbell,Corinne Schroeder
22,36,2024-02-23,TOR,6,NY,4,1,483,8.05,hit,NY,Jade Downie-Landry,35.0,C,27.0,,,,,,,,,NY hit thrown by Jade Downie-Landry,,,,,,,,251.0,164.0,0,0,Kristen Campbell,Corinne Schroeder
23,36,2024-02-23,TOR,6,NY,4,1,496,8.266666666666667,shot,TOR,Sarah Nurse,75.0,C,20.0,,,,,,,,,TOR shot by Sarah Nurse,Default,Quality on net,,,,,,68.0,154.0,0,0,Kristen Campbell,Corinne Schroeder
24,36,2024-02-23,TOR,6,NY,4,1,500,8.333333333333334,faceoff,NY,Abby Roque,42.0,RW,11.0,Victoria Bach,125.0,LW,51.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Victoria Bach",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
25,36,2024-02-23,TOR,6,NY,4,1,550,9.166666666666666,hit,NY,Abby Roque,42.0,RW,11.0,,,,,,,,,NY hit thrown by Abby Roque,,,,,,,,586.0,114.0,0,0,Kristen Campbell,Corinne Schroeder
26,36,2024-02-23,TOR,6,NY,4,1,564,9.4,faceoff,NY,Jade Downie-Landry,35.0,C,27.0,Sarah Nurse,75.0,C,20.0,,,,,"NY faceoff won by Jade Downie-Landry, lost by TOR Sarah Nurse",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
27,36,2024-02-23,TOR,6,NY,4,1,588,9.8,hit,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY hit thrown by Jessie Eldridge,,,,,,,,587.0,187.0,0,0,Kristen Campbell,Corinne Schroeder
28,36,2024-02-23,TOR,6,NY,4,1,614,10.233333333333333,hit,TOR,Olivia Knowles,131.0,RD,7.0,,,,,,,,,TOR hit thrown by Olivia Knowles,,,,,,,,270.0,8.0,0,0,Kristen Campbell,Corinne Schroeder
29,36,2024-02-23,TOR,6,NY,4,1,627,10.45,shot,NY,Paetyn Levis,40.0,LW,19.0,,,,,,,,,NY shot by Paetyn Levis,Default,Quality on net,,,,,,492.0,99.0,0,0,Kristen Campbell,Corinne Schroeder
30,36,2024-02-23,TOR,6,NY,4,1,634,10.566666666666666,shot,NY,Ella Shelton,44.0,RD,17.0,,,,,,,,,NY shot by Ella Shelton,Default,Quality on net,,,,,,520.0,171.0,0,0,Kristen Campbell,Corinne Schroeder
31,36,2024-02-23,TOR,6,NY,4,1,636,10.6,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
32,36,2024-02-23,TOR,6,NY,4,1,663,11.05,shot,NY,Taylor Baker,150.0,RD,4.0,,,,,,,,,NY shot by Taylor Baker,Default,Non quality on net,,,,,,478.0,243.0,0,0,Kristen Campbell,Corinne Schroeder
33,36,2024-02-23,TOR,6,NY,4,1,663,11.05,faceoff,NY,Abby Roque,42.0,RW,11.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
34,36,2024-02-23,TOR,6,NY,4,1,686,11.433333333333334,shot,NY,Jade Downie-Landry,35.0,C,27.0,,,,,,,,,NY shot by Jade Downie-Landry,Default,Quality on net,,,,,,474.0,190.0,0,0,Kristen Campbell,Corinne Schroeder
35,36,2024-02-23,TOR,6,NY,4,1,737,12.283333333333333,faceoff,TOR,Jesse Compher,65.0,C,18.0,Alexandra Labelle,39.0,C,13.0,,,,,"TOR faceoff won by Jesse Compher, lost by NY Alexandra Labelle",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
36,36,2024-02-23,TOR,6,NY,4,1,743,12.383333333333333,faceoff,NY,Jade Downie-Landry,35.0,C,27.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Jade Downie-Landry, lost by TOR Jesse Compher",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
37,36,2024-02-23,TOR,6,NY,4,1,745,12.416666666666666,shot,TOR,Victoria Bach,125.0,LW,51.0,,,,,,,,,TOR shot by Victoria Bach,Default,Quality on net,,,,,,112.0,112.0,0,0,Kristen Campbell,Corinne Schroeder
38,36,2024-02-23,TOR,6,NY,4,1,757,12.616666666666667,hit,TOR,Jesse Compher,65.0,C,18.0,,,,,,,,,TOR hit thrown by Jesse Compher,,,,,,,,167.0,277.0,0,0,Kristen Campbell,Corinne Schroeder
39,36,2024-02-23,TOR,6,NY,4,1,783,13.05,shot,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR shot by Natalie Spooner,Default,Non quality on net,,,,,,147.0,129.0,0,0,Kristen Campbell,Corinne Schroeder
40,36,2024-02-23,TOR,6,NY,4,1,826,13.766666666666667,blocked_shot,NY,Ella Shelton,44.0,RD,17.0,Kali Ella,68.0,RD,6.0,,,,,"NY blocked shot, shot by Ella Shelton, blocked by  Kali Ella",Default,Non quality blocked,,,,,,441.0,218.0,0,0,Kristen Campbell,Corinne Schroeder
41,36,2024-02-23,TOR,6,NY,4,1,832,13.866666666666667,hit,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR hit thrown by Natalie Spooner,,,,,,,,24.0,253.0,0,0,Kristen Campbell,Corinne Schroeder
42,36,2024-02-23,TOR,6,NY,4,1,854,14.233333333333333,shot,TOR,Samantha Cogan,126.0,LW,17.0,,,,,,,,,TOR shot by Samantha Cogan,Default,Non quality on net,,,,,,42.0,78.0,0,0,Kristen Campbell,Corinne Schroeder
43,36,2024-02-23,TOR,6,NY,4,1,880,14.666666666666666,shot,TOR,Allie Munroe,74.0,LD,12.0,,,,,,,,,TOR shot by Allie Munroe,Default,Non quality on net,,,,,,159.0,145.0,0,0,Kristen Campbell,Corinne Schroeder
44,36,2024-02-23,TOR,6,NY,4,1,922,15.366666666666667,shot,NY,Madison Packer,148.0,RW,23.0,,,,,,,,,NY shot by Madison Packer,Default,Non quality on net,,,,,,543.0,236.0,0,0,Kristen Campbell,Corinne Schroeder
45,36,2024-02-23,TOR,6,NY,4,1,943,15.716666666666667,blocked_shot,TOR,Maggie Connors,66.0,RW,22.0,Johanna Maggie,152.0,LD,59.0,,,,,"TOR blocked shot, shot by Maggie Connors, blocked by  Johanna Maggie",Default,Non quality blocked,,,,,,126.0,70.0,0,0,Kristen Campbell,Corinne Schroeder
46,36,2024-02-23,TOR,6,NY,4,1,946,15.766666666666667,faceoff,TOR,Victoria Bach,125.0,LW,51.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Victoria Bach, lost by NY Jade Downie-Landry",,,,,,,,397.0,273.0,0,0,Kristen Campbell,Corinne Schroeder
47,36,2024-02-23,TOR,6,NY,4,1,957,15.95,hit,NY,Jade Downie-Landry,35.0,C,27.0,,,,,,,,,NY hit thrown by Jade Downie-Landry,,,,,,,,76.0,255.0,0,0,Kristen Campbell,Corinne Schroeder
48,36,2024-02-23,TOR,6,NY,4,1,1012,16.866666666666667,shot,NY,Emma Woods,86.0,C,67.0,,,,,,,,,NY shot by Emma Woods,Default,Non quality on net,,,,,,449.0,144.0,0,0,Kristen Campbell,Corinne Schroeder
49,36,2024-02-23,TOR,6,NY,4,1,1028,17.133333333333333,penalty,TOR,Brittany Howard,69.0,RW,41.0,,,,,,,,,"TOR penalty, taken by Brittany Howard, 2 minutes for Body Checking",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
50,36,2024-02-23,TOR,6,NY,4,1,1028,17.133333333333333,faceoff,NY,Abby Roque,42.0,RW,11.0,Emma Maltais,73.0,LW,27.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Emma Maltais",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
51,36,2024-02-23,TOR,6,NY,4,1,1080,18.0,shot,NY,Paetyn Levis,40.0,LW,19.0,,,,,,,,,NY shot by Paetyn Levis,Default,Quality on net,,,,,,531.0,163.0,0,0,Kristen Campbell,Corinne Schroeder
52,36,2024-02-23,TOR,6,NY,4,1,1161,19.35,blocked_shot,NY,Micah Zandee-Hart,47.0,LD,28.0,Sarah Micah,75.0,C,20.0,,,,,"NY blocked shot, shot by Micah Zandee-Hart, blocked by  Sarah Micah",Default,Non quality blocked,,,,,,418.0,228.0,0,0,Kristen Campbell,Corinne Schroeder
53,36,2024-02-23,TOR,6,NY,4,1,1162,19.366666666666667,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,578.0,59.0,0,0,Kristen Campbell,Corinne Schroeder
54,36,2024-02-23,TOR,6,NY,4,1,1179,19.65,hit,NY,Alexandra Labelle,39.0,C,13.0,,,,,,,,,NY hit thrown by Alexandra Labelle,,,,,,,,489.0,286.0,0,0,Kristen Campbell,Corinne Schroeder
55,36,2024-02-23,TOR,6,NY,4,2,1200,20.0,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
56,36,2024-02-23,TOR,6,NY,4,2,1241,20.683333333333334,shot,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR shot by Emma Maltais,Default,Quality on net,,,,,,63.0,140.0,0,0,Kristen Campbell,Corinne Schroeder
57,36,2024-02-23,TOR,6,NY,4,2,1257,20.95,shot,NY,Emma Woods,86.0,C,67.0,,,,,,,,,NY shot by Emma Woods,Default,Quality on net,,,,,,512.0,143.0,0,0,Kristen Campbell,Corinne Schroeder
58,36,2024-02-23,TOR,6,NY,4,2,1257,20.95,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Emma Woods,86.0,C,67.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Emma Woods",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
59,36,2024-02-23,TOR,6,NY,4,2,1265,21.083333333333332,shot,NY,Jaime Bourbonnais,87.0,RD,14.0,,,,,,,,,NY shot by Jaime Bourbonnais,Default,Quality on net,,,,,,480.0,198.0,0,0,Kristen Campbell,Corinne Schroeder
60,36,2024-02-23,TOR,6,NY,4,2,1280,21.333333333333332,blocked_shot,TOR,Jesse Compher,65.0,C,18.0,Jaime Jesse,87.0,RD,14.0,,,,,"TOR blocked shot, shot by Jesse Compher, blocked by  Jaime Jesse",Default,Quality blocked,,,,,,117.0,121.0,0,0,Kristen Campbell,Corinne Schroeder
61,36,2024-02-23,TOR,6,NY,4,2,1280,21.333333333333332,faceoff,NY,Jade Downie-Landry,35.0,C,27.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Jade Downie-Landry, lost by TOR Jesse Compher",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
62,36,2024-02-23,TOR,6,NY,4,2,1300,21.666666666666668,faceoff,TOR,Samantha Cogan,126.0,LW,17.0,Elizabeth Giguère,37.0,RW,18.0,,,,,"TOR faceoff won by Samantha Cogan, lost by NY Elizabeth Giguère",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
63,36,2024-02-23,TOR,6,NY,4,2,1311,21.85,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Kayla Vespa,45.0,LW,10.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Kayla Vespa",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
64,36,2024-02-23,TOR,6,NY,4,2,1316,21.933333333333334,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Quality on net,,,,,,506.0,203.0,0,0,Kristen Campbell,Corinne Schroeder
65,36,2024-02-23,TOR,6,NY,4,2,1327,22.116666666666667,hit,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY hit thrown by Jessie Eldridge,,,,,,,,342.0,286.0,0,0,Kristen Campbell,Corinne Schroeder
66,36,2024-02-23,TOR,6,NY,4,2,1335,22.25,shot,TOR,Victoria Bach,125.0,LW,51.0,,,,,,,,,TOR shot by Victoria Bach,Default,Quality on net,,,,,,92.0,111.0,0,0,Kristen Campbell,Corinne Schroeder
67,36,2024-02-23,TOR,6,NY,4,2,1339,22.316666666666666,hit,NY,Micah Zandee-Hart,47.0,LD,28.0,,,,,,,,,NY hit thrown by Micah Zandee-Hart,,,,,,,,304.0,288.0,0,0,Kristen Campbell,Corinne Schroeder
68,36,2024-02-23,TOR,6,NY,4,2,1364,22.733333333333334,hit,TOR,Samantha Cogan,126.0,LW,17.0,,,,,,,,,TOR hit thrown by Samantha Cogan,,,,,,,,11.0,206.0,0,0,Kristen Campbell,Corinne Schroeder
69,36,2024-02-23,TOR,6,NY,4,2,1384,23.066666666666666,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,125.0,9.0,0,0,Kristen Campbell,Corinne Schroeder
70,36,2024-02-23,TOR,6,NY,4,2,1392,23.2,shot,NY,Ella Shelton,44.0,RD,17.0,,,,,,,,,NY shot by Ella Shelton,Default,Non quality on net,,,,,,549.0,116.0,0,0,Kristen Campbell,Corinne Schroeder
71,36,2024-02-23,TOR,6,NY,4,2,1433,23.883333333333333,blocked_shot,NY,Jaime Bourbonnais,87.0,RD,14.0,Maggie Jaime,66.0,RW,22.0,,,,,"NY blocked shot, shot by Jaime Bourbonnais, blocked by  Maggie Jaime",Default,Quality blocked,,,,,,475.0,145.0,0,0,Kristen Campbell,Corinne Schroeder
72,36,2024-02-23,TOR,6,NY,4,2,1437,23.95,penalty,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,"TOR penalty, taken by Emma Maltais, 2 minutes for Face-OffInterference",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
73,36,2024-02-23,TOR,6,NY,4,2,1437,23.95,faceoff,NY,Abby Roque,42.0,RW,11.0,Sarah Nurse,75.0,C,20.0,,,,,"NY faceoff won by Abby Roque, lost by TOR Sarah Nurse",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
74,36,2024-02-23,TOR,6,NY,4,2,1448,24.133333333333333,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,192.0,24.0,0,0,Kristen Campbell,Corinne Schroeder
75,36,2024-02-23,TOR,6,NY,4,2,1462,24.366666666666667,blocked_shot,NY,Abby Roque,42.0,RW,11.0,Renata Abby,67.0,RD,14.0,,,,,"NY blocked shot, shot by Abby Roque, blocked by  Renata Abby",Default,Quality blocked,,,,,,525.0,180.0,0,0,Kristen Campbell,Corinne Schroeder
76,36,2024-02-23,TOR,6,NY,4,2,1480,24.666666666666668,blocked_shot,NY,Abby Roque,42.0,RW,11.0,Renata Abby,67.0,RD,14.0,,,,,"NY blocked shot, shot by Abby Roque, blocked by  Renata Abby",Default,Non quality blocked,,,,,,440.0,244.0,0,0,Kristen Campbell,Corinne Schroeder
77,36,2024-02-23,TOR,6,NY,4,2,1497,24.95,penalty,NY,Ella Shelton,44.0,RD,17.0,,,,,,,,,"NY penalty, taken by Ella Shelton, 2 minutes for Interference",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
78,36,2024-02-23,TOR,6,NY,4,2,1497,24.95,faceoff,TOR,Jesse Compher,65.0,C,18.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Jesse Compher, lost by NY Jade Downie-Landry",,,,,,,,143.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
79,36,2024-02-23,TOR,6,NY,4,2,1513,25.216666666666665,blocked_shot,TOR,Jesse Compher,65.0,C,18.0,Jessie Jesse,36.0,RW,9.0,,,,,"TOR blocked shot, shot by Jesse Compher, blocked by  Jessie Jesse",Default,Quality blocked,,,,,,69.0,177.0,0,0,Kristen Campbell,Corinne Schroeder
80,36,2024-02-23,TOR,6,NY,4,2,1563,26.05,blocked_shot,TOR,Victoria Bach,125.0,LW,51.0,Brooke Victoria,38.0,LD,6.0,,,,,"TOR blocked shot, shot by Victoria Bach, blocked by  Brooke Victoria",Default,Quality blocked,,,,,,141.0,216.0,0,0,Kristen Campbell,Corinne Schroeder
81,36,2024-02-23,TOR,6,NY,4,2,1567,26.116666666666667,shot,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR shot by Emma Maltais,Default,Quality on net,,,,,,83.0,159.0,0,0,Kristen Campbell,Corinne Schroeder
82,36,2024-02-23,TOR,6,NY,4,2,1607,26.783333333333335,blocked_shot,TOR,Samantha Cogan,126.0,LW,17.0,Kayla Samantha,45.0,LW,10.0,,,,,"TOR blocked shot, shot by Samantha Cogan, blocked by  Kayla Samantha",Default,Quality blocked,,,,,,111.0,178.0,0,0,Kristen Campbell,Corinne Schroeder
83,36,2024-02-23,TOR,6,NY,4,2,1615,26.916666666666668,hit,TOR,Samantha Cogan,126.0,LW,17.0,,,,,,,,,TOR hit thrown by Samantha Cogan,,,,,,,,468.0,285.0,0,0,Kristen Campbell,Corinne Schroeder
84,36,2024-02-23,TOR,6,NY,4,2,1625,27.083333333333332,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Alexandra Labelle,39.0,C,13.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Alexandra Labelle",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
85,36,2024-02-23,TOR,6,NY,4,2,1660,27.666666666666668,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
86,36,2024-02-23,TOR,6,NY,4,2,1689,28.15,shot,TOR,Maggie Connors,66.0,RW,22.0,,,,,,,,,TOR shot by Maggie Connors,Default,Non quality on net,,,,,,94.0,226.0,0,0,Kristen Campbell,Corinne Schroeder
87,36,2024-02-23,TOR,6,NY,4,2,1689,28.15,faceoff,NY,Emma Woods,86.0,C,67.0,Jesse Compher,65.0,C,18.0,,,,,"NY faceoff won by Emma Woods, lost by TOR Jesse Compher",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
88,36,2024-02-23,TOR,6,NY,4,2,1735,28.916666666666668,hit,TOR,Jesse Compher,65.0,C,18.0,,,,,,,,,TOR hit thrown by Jesse Compher,,,,,,,,17.0,226.0,0,0,Kristen Campbell,Corinne Schroeder
89,36,2024-02-23,TOR,6,NY,4,2,1741,29.016666666666666,shot,NY,Alex Carpenter,34.0,C,25.0,,,,,,,,,NY shot by Alex Carpenter,Default,Quality on net,,,,,,530.0,130.0,0,0,Kristen Campbell,Corinne Schroeder
90,36,2024-02-23,TOR,6,NY,4,2,1757,29.283333333333335,faceoff,TOR,Blayre Turnbull,76.0,C,40.0,Alex Carpenter,34.0,C,25.0,,,,,"TOR faceoff won by Blayre Turnbull, lost by NY Alex Carpenter",,,,,,,,500.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
91,36,2024-02-23,TOR,6,NY,4,2,1764,29.4,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,500.0,94.0,0,0,Kristen Campbell,Corinne Schroeder
92,36,2024-02-23,TOR,6,NY,4,2,1765,29.416666666666668,shot,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY shot by Jessie Eldridge,Default,Quality on net,,,,,,503.0,112.0,0,0,Kristen Campbell,Corinne Schroeder
93,36,2024-02-23,TOR,6,NY,4,2,1812,30.2,hit,TOR,Renata Fast,67.0,RD,14.0,,,,,,,,,TOR hit thrown by Renata Fast,,,,,,,,389.0,290.0,0,0,Kristen Campbell,Corinne Schroeder
94,36,2024-02-23,TOR,6,NY,4,2,1828,30.466666666666665,shot,NY,Taylor Baker,150.0,RD,4.0,,,,,,,,,NY shot by Taylor Baker,Default,Quality on net,,,,,,510.0,175.0,0,0,Kristen Campbell,Corinne Schroeder
95,36,2024-02-23,TOR,6,NY,4,2,1830,30.5,penalty,NY,Kayla Vespa,45.0,LW,10.0,,,,,,,,,"NY penalty, taken by Kayla Vespa, 2 minutes for Slashing",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
96,36,2024-02-23,TOR,6,NY,4,2,1830,30.5,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Abby Roque,42.0,RW,11.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Abby Roque",,,,,,,,143.0,251.0,0,0,Kristen Campbell,Corinne Schroeder
